tile,stable_count,stable_area_m2,change_count,boundary_touch_count,difficulty_score,difficulty_tier,region_bin,centroid_lon,centroid_lat,selected_val
cpis_landsat_2015_tile_000033,357,114693479.60733756,204,9,0.9207953427364746,high,lat1_lon1,25.706280001892644,-26.682658884202148,True
cpis_landsat_2015_tile_000045,608,160512107.09166628,151,3,0.8605482624488385,high,lat1_lon2,29.012574320858747,-24.8739459753917,True
cpis_landsat_2015_tile_000006,224,47293861.46591758,60,10,0.8032024961901656,high,lat0_lon0,19.593603819572945,-32.108932357926115,True
cpis_landsat_2015_tile_000015,347,111196811.96884891,73,1,0.7074609549496239,high,lat0_lon1,25.133065019095977,-30.300219449115666,True
cpis_landsat_2015_tile_000026,123,57376063.128475994,87,3,0.7030293131628371,high,lat1_lon3,30.513659160622467,-28.491371793012597,True
cpis_landsat_2015_tile_000106,47,21818485.685084376,168,0,0.5674396831879087,high,lat2_lon3,30.54909769858098,-17.63895959285728,True
cpis_landsat_2015_tile_000120,76,49397806.721083,40,0,0.49487688559104714,medium,lat2_lon2,28.22740184677408,-15.830246684046827,True
cpis_landsat_2015_tile_000022,53,20952193.841688327,21,1,0.4797225303232373,medium,lat1_lon0,22.336789202688728,-28.491371793012597,True
cpis_landsat_2015_tile_000091,18,9182622.120745372,21,0,0.34564455259894244,medium,lat2_lon2,29.155675945618988,-19.447672501667732,True
cpis_landsat_2015_tile_000010,5,2149955.762174621,27,0,0.2797152902992869,medium,lat0_lon2,28.077832351968176,-32.108932357926115,True
cpis_landsat_2015_tile_000069,2,219578.9935934023,32,0,0.24152745692015914,medium,lat2_lon0,18.13887204846979,-21.25638541047818,True
cpis_landsat_2015_tile_000101,15,3394477.148024519,5,0,0.23487646169224996,low,lat2_lon0,21.122850843493815,-17.63895959285728,True
cpis_landsat_2015_tile_000104,4,2970755.4409804945,13,0,0.2140042209199911,low,lat2_lon1,26.778598956546112,-17.63895959285728,True
cpis_landsat_2015_tile_000023,949,303132422.97293663,91,4,0.8736682608377427,high,lat1_lon1,24.381040378995316,-28.491371793012597,False
cpis_landsat_2015_tile_000034,309,102435877.69869101,195,3,0.83046589181293,high,lat1_lon2,27.71697910233737,-26.682658884202148,False
cpis_landsat_2015_tile_000024,468,130718323.91523755,177,2,0.8294185436673669,high,lat1_lon1,26.425291555301907,-28.491371793012597,False
cpis_landsat_2015_tile_000035,246,80987238.4489056,180,3,0.8078597972854669,high,lat1_lon2,29.727678202782094,-26.682658884202148,False
cpis_landsat_2015_tile_000059,279,46340501.3960558,71,4,0.7659403877017112,high,lat1_lon2,28.36390085419604,-23.06509831928863,False
cpis_landsat_2015_tile_000025,110,36210021.988279164,126,4,0.7412871632019482,high,lat1_lon2,28.46940798431588,-28.491371793012597,False
cpis_landsat_2015_tile_000060,246,39865240.248481,45,5,0.7381223435699407,high,lat1_lon3,30.316658618815055,-23.06509831928863,False
cpis_landsat_2015_tile_000032,118,38594807.881436616,50,5,0.6926041012184533,high,lat1_lon1,23.6954461541553,-26.682658884202148,False
cpis_landsat_2015_tile_000005,133,23193232.893953048,23,9,0.6868957823269572,high,lat0_lon0,17.47254668647414,-32.108932357926115,False
cpis_landsat_2015_tile_000044,178,60974902.97000131,59,2,0.6768852651391682,high,lat1_lon1,27.032328108545673,-24.8739459753917,False
cpis_landsat_2015_tile_000001,43,15487437.85693392,107,1,0.5850501992200017,high,lat0_lon0,20.3628761131287,-33.91764526673657,False
cpis_landsat_2015_tile_000014,150,65969840.04827799,12,2,0.5488489215708967,high,lat0_lon1,23.052162579197308,-30.300219449115666,False
cpis_landsat_2015_tile_000009,41,14588902.277447421,98,0,0.5172629551175846,medium,lat0_lon1,25.956775218869367,-32.108932357926115,False
cpis_landsat_2015_tile_000016,18,8512143.681704968,96,0,0.4578042442339112,medium,lat0_lon1,27.213967458994638,-30.300219449115666,False
cpis_landsat_2015_tile_000036,35,16148474.761227943,46,0,0.44969093854873643,medium,lat1_lon3,31.738377303226816,-26.682658884202148,False
cpis_landsat_2015_tile_000046,21,9581091.931565361,51,0,0.4213764025700716,medium,lat1_lon3,30.992955280464436,-24.8739459753917,False
cpis_landsat_2015_tile_000107,17,6466556.014007737,36,0,0.3809975663946037,medium,lat2_lon3,32.43434706959842,-17.63895959285728,False
cpis_landsat_2015_tile_000003,5,1279276.7669204497,47,0,0.32046137359885296,medium,lat0_lon1,24.692845614113203,-33.91764526673657,False
cpis_landsat_2015_tile_000000,5,1326960.333008404,46,0,0.31886981602148723,medium,lat0_lon0,18.197891362636444,-33.91764526673657,False
cpis_landsat_2015_tile_000043,11,3083167.543426959,9,1,0.3103014662550201,medium,lat1_lon1,25.0520818962326,-24.8739459753917,False
cpis_landsat_2015_tile_000008,2,369256.08589831524,78,0,0.3075184193184397,medium,lat0_lon1,23.835718085770562,-32.108932357926115,False
cpis_landsat_2015_tile_000002,3,848818.2254466462,49,0,0.29394327542362697,medium,lat0_lon0,22.52786086362095,-33.91764526673657,False
cpis_landsat_2015_tile_000135,7,4693500.23733572,18,0,0.27140612547798465,medium,lat2_lon2,27.844045799276074,-14.021399027943758,False
cpis_landsat_2015_tile_000075,12,3626519.7739824094,7,0,0.2414638289943682,medium,lat2_lon2,29.70544489950013,-21.25638541047818,False
cpis_landsat_2015_tile_000085,2,426812.14059129066,30,0,0.23680115597012114,low,lat2_lon0,17.723715639913955,-19.447672501667732,False
cpis_landsat_2015_tile_000047,8,3851390.0664686235,7,0,0.21461526514232082,low,lat1_lon3,32.973336240070125,-24.8739459753917,False
cpis_landsat_2015_tile_000095,33,22046262.784241363,1,0,0.2068604388000252,low,lat2_lon3,44.398289686559025,-19.447672501667732,False
cpis_landsat_2015_tile_000076,4,1946071.1313697554,10,0,0.19577328761634621,low,lat2_lon3,31.633274414984832,-21.25638541047818,False
cpis_landsat_2015_tile_000017,2,684018.431435643,17,0,0.1957058979498269,low,lat0_lon2,29.294869898893307,-30.300219449115666,False
cpis_landsat_2015_tile_000092,2,990845.7463408178,12,0,0.17110520347847225,low,lat2_lon3,31.061002663236494,-19.447672501667732,False
cpis_landsat_2015_tile_000093,1,373532.35640567564,10,0,0.12887246517686138,low,lat2_lon3,32.96632938085399,-19.447672501667732,False
cpis_landsat_2015_tile_000121,1,359936.281314374,7,0,0.10479857557354329,low,lat2_lon2,30.094864575165943,-15.830246684046827,False
cpis_landsat_2015_tile_000097,2,512083.1556326742,1,1,0.0874170508003462,low,lat2_lon0,13.581718612131457,-17.63895959285728,False
cpis_landsat_2015_tile_000098,2,518726.402424859,1,1,0.0874170508003462,low,lat2_lon0,15.466967983148892,-17.63895959285728,False
cpis_landsat_2015_tile_000187,1,727184.3017632617,5,0,0.08305090620652913,low,lat2_lon3,35.490280918880416,-1.3602739189779858,False
cpis_landsat_2015_tile_000027,2,1412131.6887906068,3,0,0.08200337332354028,low,lat1_lon3,32.557910336929055,-28.491371793012597,False
cpis_landsat_2015_tile_000019,3,980159.2940747879,2,0,0.08126013691499775,low,lat1_lon0,16.204170421061576,-28.491371793012597,False
cpis_landsat_2015_tile_000039,1,345102.51521615946,3,0,0.05239928778677165,low,lat1_lon0,17.130692805102456,-24.8739459753917,False
cpis_landsat_2015_tile_000188,1,367863.0127474146,2,0,0.030651618419757477,low,lat2_lon3,37.28740556052571,-1.3602739189779858,False
cpis_landsat_2015_tile_000136,2,656404.0054235318,1,0,0.029604085536768635,low,lat2_lon2,29.69587784172426,-14.021399027943758,False
cpis_landsat_2015_tile_000004,0,0.0,10,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000007,0,0.0,4,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000011,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000012,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000013,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000018,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000020,0,0.0,4,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000021,0,0.0,5,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000028,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000029,0,0.0,1,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000030,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000031,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000037,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000038,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000040,0,0.0,10,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000041,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000042,0,0.0,4,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000048,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000049,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000050,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000051,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000052,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000053,0,0.0,0,0,nan,nan,nan,nan,nan,False
