tile,stable_count,stable_area_m2,change_count,boundary_touch_count,difficulty_score,difficulty_tier,region_bin,centroid_lon,centroid_lat,selected_val
africa_s2_2021_tile_0780,3062,798137121.3805187,169,31,0.9793627173522321,high,lat0_lon1,25.399999405772085,-28.001834878931664,True
africa_s2_2021_tile_0855,1882,515502701.90104824,218,22,0.9494976236609135,high,lat1_lon3,29.400017702899497,-26.00173589883955,True
africa_s2_2021_tile_0819,1381,328284708.8159041,86,12,0.8290764483429012,high,lat1_lon2,27.40000855433579,-24.001636918747437,True
africa_s2_2021_tile_0823,630,305128353.5305685,40,14,0.7330846180584603,high,lat2_lon2,27.40000855433579,-16.001240998378975,True
africa_s2_2021_tile_0816,389,84009919.31984699,95,7,0.7310159200792741,high,lat0_lon2,27.40000855433579,-30.00193385902378,True
africa_s2_2021_tile_0859,389,140428254.44024706,62,5,0.6831663420654117,high,lat2_lon3,29.400017702899497,-18.001339978471094,True
africa_s2_2021_tile_0891,252,111961324.46938786,49,7,0.655843219716935,medium,lat0_lon3,31.400026851463195,-28.001834878931664,True
africa_s2_2021_tile_0744,606,136100760.55483592,27,3,0.6266766281355793,medium,lat1_lon1,23.399990257208387,-26.00173589883955,True
africa_s2_2021_tile_0025,85,31400170.685221586,15,0,0.3857662652025844,medium,lat2_lon0,-16.600013051008844,16.001240998378975,True
africa_s2_2021_tile_0785,55,18953307.517979633,8,0,0.3165604872193627,low,lat2_lon1,25.399999405772085,-18.001339978471094,True
africa_s2_2021_tile_0818,1973,488285720.9856407,189,23,0.9442406682030706,high,lat1_lon2,27.40000855433579,-26.00173589883955,False
africa_s2_2021_tile_0854,1341,458766368.741554,175,28,0.925682437696757,high,lat0_lon3,29.400017702899497,-28.001834878931664,False
africa_s2_2021_tile_0779,1861,392826352.14034665,133,25,0.9192094848459191,high,lat0_lon1,25.399999405772085,-30.00193385902378,False
africa_s2_2021_tile_0817,1021,271515047.24022925,170,32,0.9142113740322348,high,lat0_lon2,27.40000855433579,-28.001834878931664,False
africa_s2_2021_tile_0856,2522,382150143.3536526,108,16,0.8981562081524243,high,lat1_lon3,29.400017702899497,-24.001636918747437,False
africa_s2_2021_tile_0781,660,165044525.48817432,148,15,0.8358012674839739,high,lat1_lon1,25.399999405772085,-26.00173589883955,False
africa_s2_2021_tile_0742,1058,366103549.72442436,28,32,0.7841450432978601,high,lat0_lon1,23.399990257208387,-30.00193385902378,False
africa_s2_2021_tile_0778,903,219441748.70643228,97,4,0.7572511879263545,high,lat0_lon1,25.399999405772085,-32.001987923351685,False
africa_s2_2021_tile_0743,475,144483190.3169781,36,16,0.7152967548739488,high,lat0_lon1,23.399990257208387,-28.001834878931664,False
africa_s2_2021_tile_0857,484,74025953.88490048,46,10,0.7093763276555396,high,lat1_lon3,29.400017702899497,-22.00153793865532,False
africa_s2_2021_tile_0892,341,164879668.53278145,62,4,0.664679042277426,medium,lat1_lon3,31.400026851463195,-26.00173589883955,False
africa_s2_2021_tile_0777,275,67793146.58525018,46,2,0.6004669569356789,medium,lat0_lon1,25.399999405772085,-34.00204198767959,False
africa_s2_2021_tile_0860,234,103324113.53632244,34,4,0.5978466251247972,medium,lat2_lon3,29.400017702899497,-16.001240998378975,False
africa_s2_2021_tile_0824,206,110188933.22670293,16,12,0.5908948635325469,medium,lat2_lon2,27.40000855433579,-14.001097102522655,False
